date,meantemp,humidity,wind_speed,meanpressure
2017-01-01,-1.3045212347726407,1.497136079021992,-0.9783185512389261,1.3487669166148688
2017-01-02,-0.9523430188969002,0.9813053544306745,-0.9400548280554313,1.3487669166148688
2017-01-03,-1.141420959259693,1.2596810415564916,-0.6556176153986045,1.3562391993120722
2017-01-04,-0.9251157954846582,0.5534684352884948,-0.5217068286477916,1.0020529994645562
2017-01-05,-0.9674692541259236,0.8454315071430726,-0.8372631620952908,0.818234845113312
2017-01-06,-0.8409589231195462,1.1063333957263604,0.526806567009635,0.4738305426148555
2017-01-07,-1.4685257960873237,2.091494106658636,0.8714722713653976,0.4203357914871407
2017-01-08,-1.3356736643060987,1.357356721249761,-1.1794326802913744,0.9818778361820903
2017-01-09,-1.4871634787802277,1.1952948282076632,-0.015332150132212013,1.035998512288997
2017-01-10,-1.822101544565746,0.6664757082764755,0.6989794072542028,1.1619598491847252
2017-01-11,-1.97336389685598,0.6764176971023979,0.8031791782274963,1.1470152837903338
2017-01-12,-1.8658880149655506,0.8236289000686823,0.005821186832291206,1.0919563586530245
2017-01-13,-1.6690596351897444,0.3750389770067998,-0.042594956437284025,1.2481108732231123
2017-01-14,-1.6738644393213167,0.8057961116903968,-0.33642837101717155,1.424386417510581
2017-01-15,-1.233493695436357,0.7035060144831706,-0.7535115247912575,1.3289491233744555
2017-01-16,-1.476467069582561,1.0545446721149667,0.9572258666663922,1.1970795778615975
2017-01-17,-1.8750433678673282,1.41212487022063,0.363850414123883,1.3637114820092602
2017-01-18,-1.695419324522675,1.0475852799368208,-0.14553157438407313,1.8438056453046985
2017-01-19,-1.4806808065392174,0.857267208126313,0.9466047317100416,1.9582916909154624
2017-01-20,-1.3929941346476609,0.3401342855869989,1.1717321377226504,1.8210938386855409
2017-01-21,-1.3755487741089245,0.6023570846890068,1.797607427298706,1.644734287795464
2017-01-22,-0.9605111859205727,0.9227139002832399,-0.18638070081562977,1.7202888123198898
2017-01-23,-1.0043950636555985,0.9083974363739123,0.037915518432382646,1.5566721940135722
2017-01-24,-0.9730593845366494,0.43896265963689735,-0.8141212623139134,1.4283629714329087
2017-01-25,-0.6120027262438736,0.5480997613224966,0.5456086092216215,1.3652059385487099
2017-01-26,-1.2683732906461394,1.8415241018925967,0.47257623692516687,1.2825838412967825
2017-01-27,-1.2246152530193215,0.9705348665359255,1.9655698665849741,1.3282181391975483
2017-01-28,-1.44738344457403,1.3124037095727448,0.7825696412168087,1.5314981934828737
2017-01-29,-1.338062017236997,1.2530530490058767,0.9355410494638419,1.2292103934595702
2017-01-30,-1.2321783706338334,1.0011893320825183,-0.5781718396752112,1.0199864779378471
2017-01-31,-1.2756662969172754,0.9083974363739123,-0.5014301164583941,0.975152781754612
2017-02-01,-1.3947853993458348,1.0649837603821848,-0.38103713783384596,1.244154958853992
2017-02-02,-1.144171183846788,0.34441552479433385,-0.906388317286419,1.4336792199921722
2017-02-03,-1.3421873541176397,1.0385471082768922,-1.2036264846082694,1.2747233880698334
2017-02-04,-0.9251157954846582,1.0038405291027637,0.8152888813406093,0.82720158434995
2017-02-05,-0.934430371915162,1.0057242743539916,0.3793395692685614,0.8017171675721331
2017-02-06,-1.1716734297177396,0.5306018609888744,0.6187174215045051,1.042403326029457
2017-02-07,-1.4118024139784862,0.1776612576686411,0.26211482692360766,1.0592159620981683
2017-02-08,-1.3335241466682901,0.45504274591186683,-0.6395652182486649,0.9886028906095841
2017-02-09,-1.3777683847131834,0.4535514475879782,0.3223113162358818,1.0928412342355907
2017-02-10,-1.4741981342982078,0.6565337194505532,0.6243498415571156,0.9975696298462219
2017-02-11,-1.343734355447881,0.19257424090752417,-0.6725148755564357,1.1264665063730133
2017-02-12,-1.258649282284624,0.5728553134990428,-1.261806823560802,1.5299697720220833
2017-02-13,-1.2473046058628567,0.37153003977412125,-0.05717298480874626,1.7896315957499707
2017-02-14,-1.1735642091213674,0.2820521403408227,0.09103006782556565,1.765346676984041
2017-02-15,-1.0787551275965956,0.41413856331378684,-0.2651702110372887,1.657265445113752
2017-02-16,-0.7141048140397817,-0.23990227302008532,0.9717997535525216,1.2609675949227033
2017-02-17,-0.5711618911255103,0.21643501408973748,0.6784210740621751,1.109653870304302
2017-02-18,-0.5949857116112223,0.5952247883573675,-0.08955940011125635,1.0760285981668796
2017-02-19,-0.4263625666149501,0.3173010098145465,-0.1390990946648978,0.6389000603803869
2017-02-20,-0.2886794482234984,-0.03857699929516365,0.08469359526637861,-0.3866707398109994
2017-02-21,-0.49855596202619873,0.5156888777499914,1.4544277468105782,-0.11206435068872074
2017-02-22,-0.8672579457336436,-0.2175327981617607,0.2050865738909267,0.5380242439681194
2017-02-23,-0.9353260042642488,-1.0675728427780966,1.9634577090652452,0.9415275096171895
2017-02-24,-0.8672579457336436,-1.2167026751669274,2.0806824514102003,1.0592159620981683
2017-02-25,-0.8842749603662949,-0.616987706346129,1.3497250811897303,0.8118300313728674
2017-02-26,-0.9183089896315976,-0.10568542387013755,1.1428845126505636,0.5548368800368306
2017-02-27,-0.7651558579377356,-0.14296788196734525,-0.38103713783384596,0.8070264210674994
2017-02-28,-0.2943517864343828,-0.5431329322107087,-0.6823716106485039,0.6538446257748088
2017-03-01,-0.1407623210319909,-0.7664452966083422,-0.047641197027405345,0.6285538227996239
2017-03-02,-0.2376284043255444,-0.3890321054089162,-0.17066624886884638,0.5245741351131473
2017-03-03,-0.6800707847744789,-1.0899423176364214,0.2050865738909267,0.31945997507487317
2017-03-04,-0.8672579457336436,-1.0526598595392136,0.44270429486042967,0.2353967947313169
2017-03-05,-0.7821728725703869,-1.1645072338308367,0.8514067749279737,0.3026473390061619
2017-03-06,-0.7481388433050843,-1.0932563139117286,0.7764251829775967,0.280230490914552
2017-03-07,-0.39078153601940635,-1.1495942505919536,-0.14658765314393685,-0.11766856271161939
2017-03-08,-0.5377466623923041,-0.47986573059120413,0.9277324671181775,0.08866833449527196
2017-03-09,-0.641174751328419,0.49509475803915237,0.4408938741292332,-0.12007036786430335
